stars,product_category,review_full,review_lemm
2,electronics,"CREMALLERA DE POCA CALIDAD La cremallera se ha roto a los pocos meses de uso de la funda. Cumple su función, pero la calidad de la cremallera es pésima.",cremallera calidad cremallera rotar a mesar fundir cumplir función calidad cremallera malo
2,sports,"Funcionales pero envío incompleto Correctos pero solo han mandado 7, no 8 unidades como dicen por lo que el envío puede considerarse incompleto. La calidad parece aceptable",funcional enviar incompleto correcto mandar 7 8 unidad enviar considerarse incompleto calidad aceptable
2,home_improvement,"Buen diseño pero no me termina de gustar Pues eso que el diseño esta bien pero el dosificador regular, al pulsarlo no echa apenas gel y hay que darle varias veces , la recuperacion es un poco lenta al pulsarlo.No lo volveria a comprar",diseñar terminar gustar diseñar dosificador regular pulsarlo echar gel y darle recuperacion lento pulsarlo volveria a comprar
2,jewelry,malo los pendientes de 4 solo 1 abre y cierra bien. Estan muy sueltos y se abren y se caen con facilidad,malo pendiente 4 1 abrir y cerrar suelto y abrir y caer facilidad
2,luggage,"Un candado no funciona Uno de los candados no funciona ya que está bloqueado y no se puede resetear. Por otro lado, el embalaje tiene una rotura como si ya hubiera sido usado anteriormente.... lo he devuelto.",candar funcionar candar funcionar bloquear y resetear embalaje roturar haber usar anteriormente devolver
2,other,Caja arañada La caja que contenía los discos está muy arañada. No hago uso de la opción del cambio al tratarse de una edición limitada ya agotada y ser para regalo. Muy decepcionado con el trato al producto.,caja arañar caja contener disco arañar opción cambiar tratarse edición limitar agotar y regalar decepcionar tratar producto
2,wireless,Se rompe por los bordes Al ser rigida se rompe por los bordes con facilidad,romper borde rigida romper borde facilidad
2,musical_instruments,"Me vino rayada. Era para un regalo y menos mal que lo compré con bastante tiempo, me vino con dos rayones en la cerámica que se veían a distancia, tuve que devolverla.",venir rayar regalar y comprar venir rayón cerámico ver a distanciar tener devolverla
2,other,El producto es bueno Adactador coriente falla Falla el adaptador de corriente Reiniciándose muy seguido,producto adactador coriente fallo fallo adaptador corriente reiniciándose seguir
2,lawn_and_garden,Decepción De ha despegado la unión de la sombrilla y el mástil en sólo dos usos,decepción despegar unión sombrilla y mástil uso
2,automotive,"No me lo han querido enviar Pille el precio mas barato y de pronto me llega un mensaje de que el producto se ha roto en el envío.. ¿? ¿una placa de acero rota en el envío? eso es que no les ha dado la gana, porque ni han preguntado si me envían otro (de hecho a ese precio no tienen stock... que casualidad) directamente me han hecho el reembolso. Muy mal.",querer enviar pillar preciar barato y llegar mensaje producto rotar enviar placa acerar rotar enviar ganar preguntar enviar a preciar stock casualidad directamente reembolsar
2,office_product,"barcelona el color de la madera es mas oscuro que en la foto, la calidad no es muy buena y a la hora de montarlo hemos visto k los interiores son de otro color y al poner la tabla de a bajo el color madera queda en la parte de dentro que no se ve y la parte fea que es granate queda a la vista. la verdad no estamos muy contentos",barcelona color maderar oscuro foto calidad y a hora montarlo vestir k interior color y tabla a color maderar quedo ver y feo granate quedo a vestir contento
2,wireless,Fallo de envio Nose para que está la eleccion de color si luego te envian la que quieren,fallir envio nose eleccion color envian querer
2,musical_instruments,"No merece la pena a pesar de ser tan barato. Por lo general, si quieres micrófonos inalambricos de calidad, tienes que gastar mucho dinero. Compré este micrófono sorprendido por el precio tan bajo para un micro inalámbrico. La verdad es que no merece la pena gastar 10 euros, ya que la calidad del micrófono en si brilla por su ausencia, aunque si me ha parecido bien el sistema inalámbrico. Ya que por el precio que tiene, no se le puede pedir más Microfono: muy malo Sistema inalambrico: bien para su precio",merecer penar a barato querer micrófono inalambricos calidad tener gastar dinero comprar micrófono sorprender preciar micro inalámbrico merecer penar gastar 10 euro calidad micrófono brillar ausencia parecer sistema inalámbrico preciar pedir microfono malo sistema inalambrico preciar
2,other,No es necesaria No debería ser de suscripción,necesario deber suscripción
2,sports,Suspenso. Para mi gusto tiene un enfoque demasiado amplio.La batería no me dura ia jornada laboral noctura.En general creo que la relación calidad-precio es mala.,suspender gustar enfocar amplio batería duro ia jornada laboral noctura relación calidad preciar malo
2,home,Inestable Poca estabilidad en la taza. La niña estaba insegura. Lo devolví enseguida. Muy bien lo de q se pliegue pero....,inestable estabilidad taza niño inseguro devolver q plegar
2,home,"bastante bien Esta bien para el coste que tiene. le faltaría algunas cintas doble cara pero esta funcional. Estoy contento con la compra ! Revisión : después de menos de un año, la tengo que cambiar, se puso horrible. Como podéis apreciar entre la primera foto hasta ahora se ha pelado toda la parte blanca.",coste faltar cintar doblar caro funcional contentar comprar revisión año cambiar poner horrible poder apreciar foto pelar blanco
2,apparel,"Cerrados Aparenta ser bastante abierto, pero salvo que lleves deportivas se ven si o si",cerrar aparentar abrir llevar deportivo ver o
2,pc,144 Hz. Calidad buena pero con ghosting. La calidad de la imagen es buena tras configurarlo. Pero tiene bastante ghosting. No me lo esperaba así. Vengo de un 60 Hz y lo compre para jugar y no esperaba ghosting.,144 hz calidad ghosting calidad imagen configurarlo ghosting esperar venir 60 hz y comprar jugar y esperar ghosting
2,shoes,Bonitos pero se despega la suela de los dos zapatos Al segundo día que me puse el zapato se despegó la suela del zapato. Y una semana después la otra suela del otro zapato.,bonito despegar soler zapato poner zapato despegar soler zapato y semana soler zapato
2,wireless,"un móvil chino la verdad que a recibirlo y verlo de primera me gusto mucho de vista ,ahora a la hora de usarlo es un poco corto en comparación con samsung que suelo usar yo . para una persona que no le va a dar uso todo el día es genial ,a cambio para uso intensivo diario se le va rápido la batería,se suele bloquear aveces .",móvil chino a recibirlo y verlo gustar vestir a hora usarlo cortar comparación samsung soler personar a genial a cambiar intensivo diario rápido batería soler bloquear avezar
2,home,"Deficiente atención al cliente, sin responder los mensajes He cursado una pregunta al proveedor y no han contestado en relación a la posibilidad de unir la tiras de led y de los dispositivos existentes para hacer posible su unión.",deficiente atención cliente responder mensaje cursar preguntar proveedor y contestar relación a posibilidad unir tirar led y dispositivo existente unión
2,baby_product,Muy maluchas Muy chulas pero en cuanto las abrochas 3 o 4 veces se rompen,malucho chulo abrochar 3 o 4 romper
2,pet_products,"No absorve Hola, el problema es que traspasan al suelo, es sólo un cachorro de 3 meses y tengo que estar limpiando el suelo porque no absorbe, una pena",absorve hola problema traspasar soler cachorro 3 mesar y limpiar soler absorber penar
2,home_improvement,"Prenda de baja calidad La chaqueta tiene muy poca calidad. Las mangas quedan muy cortas para la talla elegida, y se deforma enseguida. Sirve bien como prenda para estar por casa.",prender bajo calidad chaqueta calidad mangar quedar corto tallar elegir y deformar servir prender casar
2,apparel,"No cumplió mucho... La verdad no cumplió mucho mis espectativas, el material deja que desear y las orejas no se mantienen... me esperaba otra cosa",cumplir cumplir espectativas material dejar desear y oreja mantener esperar coser
2,sports,"No se ajusta bien. Pues no va muy bien que digamos, depende del patinete tienes que ingeniártelas para que se ajuste bien. En mi caso donde apoya con el patinete le he tenido que meter un cartón. Lo que es la sillita pues es frágil y se parte rápido como te apoyes mucho en el respaldo. Eso sí, una vez que lo pones todo bien es una gozada, te diviertes mucho con el.",ajustar decir depender patinete tener ingeniártelas ajustar casar apoyar patinete meter cartón sillita frágil y rápido apoyar respaldar poner gozar divertir
2,home,Me llegó completamente roto Me llegó hoy y está completamente roto. Imagino que sería culpa del transporte pero una pena,completamente rotar y completamente rotar imaginar culpar transportar penar
2,book,"No merece la pena Esperaba un mapa más grande y que solo viniera Noruega, no Suecia ni Finlandia.",merecer penar esperar mapa grande y venir noruego suecia finlandia
2,wireless,"todo metálico No me gusta,. La zona para colocar el reloj no lleva ninguna goma de apoyo, todo es metálico y aunque colocas el cargador sigue apoyando en zona metálica, y por eso lo devuelvo.",metálico gustar zona colocar reloj goma apoyar metálico y colocar cargador apoyar zona metálico y devolver
2,pet_products,"No lo recomiendo No la recomiendo,quizás sea mi Bichon Maltes,pero el no se queda dentro y como no es rígido pues se mueve continuamente.Además el enganche es de plástico “malo”",recomer recomer bichon maltes quedo y rígido mover continuamente enganchar plástico malo
2,pc,"No se pega completamente a la pantalla He intentado poner el protector tres veces sin éxito, quedan unas franjas de burbujas en la parte superior e inferior de la pantalla.",pegar completamente a pantalla intentar protector éxito quedar franja burbuja superior e inferior pantalla
2,luggage,"Incompleta Compré dos mochilas, una roja y otra azul y la roja venía sin correa. Le escribí al vendedor y 5 días después sigo sin tener respuesta alguna por su parte. Muy decepcionada.",incompleto comprar mochila rojo y azul y rojo venir correar escribir vendedor y 5 seguir respuesta decepcionar
2,electronics,mediocre + facil uso y alta capacidad. - baja calidad de grabación,mediocre facil y alto capacidad bajo calidad grabación
2,home_improvement,Pequeños Realmente pequeños! Mucho más pequeño de lo que parece,pequeño realmente pequeño pequeño
2,automotive,"Mejor comprar algo de mejor calidad El casco está bien pero para mi tiene 2 defectos por los que no lo recomendaría. - Da menos talla de la que marca. (En principio creía que si me encajaba bien pero tras media hora con el casco puesto acaba apretando y dejando todas las marcas en la cabeza por la presión) - La calidad de los materiales no es del todo bueno. Uno de los 2 enganches de la visera se sale. Primero se aflojó uno de los tornillos que lleva por dentro por lo que tuve que desenganchar la visera y apretar el tornillo, después de esto la visera ya no queda totalmente sujeta y se suelta a veces",comprar calidad cascar 2 defecto recomendar tallar marcar principiar creer encajar medio hora cascar poner acabar apretar y dejar marcar cabeza presión calidad material 2 enganche visera salir aflojar tornillo tener desenganchar visera y apretar tornillo visera quedo totalmente sujeto y suelto a
2,pc,"A la espera No ha llegado ,aún .pero hace 20 días pedí otro y llegó sin ser el de mi modelo,valore' mal por ello este envío y prometieron devolverme el dinero y aún no lo he recibido",a esperar llegar 20 pedir y modelar valorar enviar y prometer devolverme dinero y recibir
2,drugstore,"No cumple bien su función El atomizador no resiste la potencia del mod,además de que tiene fugas de líquido por los agujeros de ventilación,no recomendable",cumplir función atomizador resistir potenciar mod fugar líquido agujero ventilación recomendable
2,furniture,"Sonia Malisima calidad por el precio que tiene no no no nada recomendable y es poco estable, aunque el envio llego rapido.",sonia malisima calidad preciar recomendable y estable envio llegar rapido
2,electronics,"Lento muy lento Era para un regalo y quedé como el culo, tarda en cargar los cds",lento lento regalar y quedar culo tardo cargar cds
2,digital_ebook_purchase,Flojillo Para mi gusto poco explicadas las recetas y muchas sin cantidades...vamos que están hechas a ojo...pero los que buscamos libros de cocina queremos medidas,flojillo gustar explicar recetar y cantidad hacer a ojo buscar libro cocinar medir
2,wireless,No funciona correctamente como yo esperaba me siento engañando Cuando utilizas dos auriculares se entrecorta el sonido. Me siento un poco engañado esto tiene que saberlo todos para que lo sepan o me den la solucion,funcionar correctamente esperar sentir engañar utilizar auricular entrecortar sonido sentir engañar saberlo saber o dar solucion
2,wireless,"calidad baja es un protector rigido, no me ha parecido de demasiada calidad y ademas al ser bastante ancho al ponerle la funda se desengancho y al ser rigido de despego entero. No recomiendo la compra, esperaba algo mas de calidad por lo que cuesta, yo no creo que eso valga mas de 3€",calidad bajo protector rigido parecer demasiar calidad y ancho ponerle fundir desenganchar y rigido despegar enterar recomer comprar esperar calidad costar valer 3
2,wireless,"Mediocre Lo compre porque mi torre no tiene la posibilidad de instalar cd/dvd y que decir, muchos problemas, tan pronto lo reconoce como no lo reconoce, si tienes paciencia lo haces funcionar pero si no...",mediocre comprar torrar posibilidad instalar cd dvd y problema reconocer reconocer tener paciencia funcionar
2,sports,"resvala no me gustó porqué no se ""agarra"" al suelo, resbala sobre mi parque, me quedé decepcionada, no lo aconsejo .",resvala gustar porqué agarrar soler resbalar parque quedar decepcionar aconsejar
2,pet_products,Permanece muy poco la fragancia Huele muy bien pero no dura ni siquiera unas horas la fragancia,permanecer fragancia oler duro siquiera fragancia
2,shoes,"Muy pequeñas Es una o 2 tallas más pequeña de lo que marxa. Yo las devolví por eso, pero son bonitas y parecían cómodas. Eso sí, como van con goma no quedan muy bien ajustadas porque aunque necesitaba 2 tallas más, me bailaban un poco.",pequeño o 2 tallar pequeño marxa devolver bonito y parecer cómodo goma quedar ajustar necesitar 2 tallar bailar
2,beauty,"Fuente de alimentación Falla la fuente de alimentación,la hemos probado con otra y funcionan fenomenal,un gran fallo.",fuente alimentación fallo fuente alimentación probar y funcionar fenomenal fallir
2,toy,"Subiendo precios Ha subido 10€ en un año, vaya tela. El producto está muy bien y es divertido la pega es la batería que dura poco",subir precio subir 10 año tela producto y divertir pegar batería duro
2,automotive,Comodidad La tela es muy fina. Se rompe con facilidad.,comodidad tela fino romper facilidad
2,wireless,Ayuda Queria saber si con este mando se puede jugar al fornite... lo tengo conectado pero no me da señal en el juego.. ahora he visto que con otro mando de la misma marca (ipega) si se pueda,ayudar queria mandar jugar fornite conectar señal jugar vestir mandar marcar ipega
2,wireless,"No cubre la pantalla Barato, envío rapidísimo y kit muy completo.Por ahí, todo perfecto. El problema es que he leído en más de un comentario que el cristal cubría por completo el teléfono y no sólo no es cierto, sino que de los que he tenido(y visto) hasta la fecha, es de los que menos cubre y con diferencia. (Xiaomi mi A1, y es exactamente el modelo de teléfono que aparece en la caja) Soporto las burbujas, no hay problema, pero que no me cubra la pantalla me molesta bastante puesto que hace un poco inútil el objetivo del producto.",cubrir pantalla barato enviar rapidísimo y kit completar perfecto problema leer comentario cristal cubrir completar teléfono y y vestir fecho cubrir y diferenciar xiaomi a1 y exactamente modelar teléfono aparecer caja soportar burbuja problema cubrir pantalla molesto poner inútil objetivar producto
2,wireless,"dificil de usar. es muy blando y no agarra bien el móvil, tienes que poner una sujeción adicional.",dificil blandir y agarrar móvil tener sujeción adicional
2,automotive,Son son puntuales Se retrasó mucho poro era lo que pedi,puntual retrasar poro pedi
2,other,"sirve para anular los gastos de la Caja si compras 5 productos Acostumbro a tomar cerveza sin alcohol a temperatura ambiente, nunca fria de nevera. Pues esta cerveza tiene un regusto que me deja muy insatisfecho. Supongo que tomada en frio de nevera se notará menos. Pero en todo caso es una cerveza MUY CARA en relación a otras marcas conocidas y más baratas. Si no baja de precio no la volveré a comprar. Y tiene que bajar MUCHO",servir anular gasto caja comprar 5 producto acostumbrar a tomar cerveza alcohol a temperatura ambientar fria nevera cerveza regusto dejar insatisfecho suponer tomar frio nevera notar casar cerveza caro relación a marcar conocido y barato bajo preciar volver a comprar y bajar
2,electronics,Un poco trasto Se recoge el cable pero su simpleza,trasto recoger cable simpleza
2,sports,Una pena que viniese dañado Relación calidad precio no es mal producto pero una de las piezas venia defectuosa,penar venir dañar relación calidad preciar producto pieza venia defectuoso
2,luggage,"El maletín está bien pero las medidas no son exactas, dos centímetros menos de largo y tres centímetros menos de ancho, la El maletín está bien pero las medidas no son exactas, dos centímetros menos de largo y tres centímetros menos de ancho, la altura es exacta. Esos centímetros de diferencia se nota mucho en estos maletines. No se por que engañan a los consumidores. El producto está bien y me gusta pero me dan ganas de devolverlo por el engaño en las medidas no cuesta nada ser más exactos.",maletín medir exacto centímetro y centímetro ancho maletín medir exacto centímetro y centímetro ancho altura exacto centímetro diferenciar noto maletín engañar a consumidor producto y gustar ganar devolverlo engañar medir costar exacto
2,other,"Engaño No es el mismo, me han enviado dos más pequeños que pone igul 55 lavados , no lo compraré más",engañar enviar pequeño poner igul 55 lavar comprar
2,video_games,"No hay esquema de montaje No vienen instrucciones para saber qué es cada puerto de la tarjeta, dónde colocar cada botón etc.... Necesito ayuda",esquema montaje venir instrucción puerto tarjeta colocar botón etcétera necesitar ayudar
2,wireless,"Fallo de configuración/software Lo compré y desde primer momento no me detectaba las redes WiFi. Del tiempo que lo tuve solo se conecto en dos ocasiones el resto era como un fallo de software, ni detectaba ni se podía activar la opción dentro del menú, tampoco me dejaba restaurar a los valores de fábrica. El. Servicio técnico bastante bueno pero después de barajar las soluciones que me dieron decidí devolver.",fallir configuración software comprar y detectar redar wifi tener conectar ocasionar restar fallir software detectar poder activar opción menú dejar restaurar a valorar fábrica servicio técnico barajar solucionar decidir devolver
2,pet_products,Regular No me ha gustado mucho ya que son muy finos y no absorbe mucho,regular gustar fino y absorber
2,toy,No la recomiendo Es muy básica y se rompe rápido,recomer básico y romper rápido
2,home,"No corresponde a la foto Super pequeños,no son como la foto que se ven grandecitos,don miniaturas",corresponder a foto super pequeño foto ver grandecitos don miniatura
2,office_product,Cuando lo pides directamente de Mr. Wonderful viene mucho mejor Viene estropeado y arañado,pedir directamente mr wonderful venir venir estropear y arañar
2,home,Mala calidad La verdad es que no es lo que esperábamos. La estructura es débil y se cae con facilidad. No lo recomiendo,malo calidad esperar estructurar débil y caer facilidad recomer
2,wireless,"Casi bien La relación calidad precio está bien, salvo porque en el lado de los botones tiene siempre un ligero pitido muy agudo que traspasa lo que estés escuchando",relación calidad preciar botonar ligero pitido agudo traspasar estar escuchar
2,luggage,"Podria ser más ancha. Bueno,la calidad es buena, pero el tamaño es excesivamente justo para llevar una carpeta de folios, entra muy ajustada.Podrían haberle dado 3 o 4 cm más de anchura!.",ancho calidad tamaño excesivamente justar carpeta folio entrar ajustar haberle 3 o 4 centímetro anchura
2,wireless,"DELICADA Y POCO DURADERA Nada mas comprarlo se rajo el lateral porq es delicado. Esta bien eso de q ponga la hora y se puedan coger las llamadas con la tapa cerrada... pero no tiene un año y ya no funciona y se supone q tiene dos años de garantia, pero no se donde reclamar.",delicado y duradero comprarlo rajar lateral porq delicado q poner hora y poder coger llamar tapar cerrar año y funcionar y suponer q año garantia reclamar
2,shoes,Tiempo de llegada muy lento Ha tardado en llegar unos 10 días a casa.,llegar lento tardar llegar 10 a casar
2,beauty,Demasiado finas Por el precio poco más se puede pedir .,fino preciar pedir
2,home_improvement,De algo tan barato.. no puedes esperar Milagros.. Cada 5 brocas una ha ido bien por eso le pongo 2 estrellas! Si esperas algo medio bueno... No compres tan barato.,barato poder esperar milagro 5 broca ir poner 2 estrellar esperar comprar barato
2,home,"Demasiado pequeños. Los compré para mi que soy una mujer adulta y los pendientes justo son para una niña pequeña, son demasiado pequeños, el diseño me gustaba mucho pero no los he podido llevar ni una vez porque parece que no llevo nada puesto.",pequeño comprar mujer adulto y pendiente justar niño pequeño pequeño diseñar gustar poder llevar poner
2,drugstore,Bolero Buenas el producto lo e pedido de fresa y me a llegado de naranja,bolero producto e pedir fresar y a llegar naranja
2,wireless,"Problemas con Bluetooth & Wifi El producto tiene buena apariencia pero tienen varios inconvenientes que son desesperantes: 1) Las instrucciones no son claras. 2) Muchos problemas a la hora de emparejar con el teléfono vi Bluetooth. 3) Muchos problemas para conectar a la Wi-Fi. En mi caso particular, después de 6 mese de compra y con múltiples problemas con el bluetooth y la wifi, la báscula ha dejado de funcionar (y no son las pilas), por lo que me he puesto con el vendedor para gestionar la devolución-reparación. Por el precio que tiene, no la recomiendo.",problema bluetooth wifi producto apariencia inconveniente desesperante 1 instrucción claro 2 problema a hora emparejar teléfono ver bluetooth 3 problema conectar a wi fi casar particular 6 mesar comprar y múltiple problema bluetooth y wifi báscula dejar funcionar y pilar poner vendedor gestionar devolución reparación preciar recomer
2,home_improvement,"Para un uso esporádico o tenerla por casa está bien, pero nada de uso profesional Herramienta de calidad baja que perfectamente podríais encontrar en el chino mas cercano a casa Para quitar/poner un dbkiller a la moto y usarla cada dos años para pasar la ITV no está mal pero no la recomiendo para un uso mayor. Además, el embalaje de plástico no encaja bien y es bastante probable que si no tenéis cuidado se os pierdan la mitad de las pinzas",esporádico o tenerla casar profesional herramienta calidad bajo perfectamente poder encontrar chino cercano a casar quitar dbkiller a moto y usarla año pasar itv recomer embalaje plástico encajar y probable tener cuidar perder mitad pinzar
2,toy,"Gatillos de pésima calidad Decir que yo juego al pubg y la experiencia con los gatillos y las sujeciones son muy buenas hasta aquí perfecto, hasta que los gatillos se rompen, son de plástico y de malisima calidad, tengo los 2 rotos me an durado nada, el planteamiento para jugar es genial pero estos gatillos es de malisima calidad",gatillo malo calidad jugar pubg y experiencia gatillo y sujeción perfecto gatillo romper plástico y malisima calidad 2 roto an durar planteamiento jugar genial gatillo malisima calidad
2,wireless,"Lo llamativos que son Hoy puedo dar la opinión después de 5meses con el,he tenido q comprar otro,porque los inversores se han estropeado y si vuelve a estropearse no lo compraré más . Alumbran muy bien y es fácil de montar",llamativo opinión 5meses q comprar inversor estropear y volver a estropearse comprar alumbrar y fácil montar
2,wireless,"tardó más de lo que decian y lo devolvi lo necesitaba en dos dias y llegó en cuatro, así que no me sirvió de nada y lo devolví",tardar decian y devolvi necesitar y servir y devolver
2,pc,"Incompatible con una funda Me compré una funda para el iPad con soporte para el Pencil y no le entra con la funda, es bastante gruesa e incómoda de manejar.",incompatible fundir comprar fundir ipad soportar pencil y entrar fundir grueso e incómodo manejar
2,baby_product,"No me sirvió Aunque la mosquitera cubre muy bien la cuna,la he devuelto porque el sonido de la cremallera despierta al bebé,y es complicado meter al niño dormido por la abertura sin que se despierte o enganche con ella.Pienso que su función es más bien para una cuna parque en el exterior mientras el niño está despierto.",servir mosquitero cubrir cunar devolver sonido cremallera despierto bebé y complicar meter niño dormir abertura despertar o enganchar pensar función cunar parque exterior niño despertar
2,kitchen,"faltaba manual instrucciones la caja venia precintada y dentro no venía el libro de instrucciones, he comprado otra para mi madre y en ésta otra si ha venido, no tengo opción de comunicarme con el vendedor por eso lo escribo aquí.",faltar manual instrucción caja venia precintar y venir librar instrucción comprar madre y venir opción comunicarme vendedor escribir
2,toy,Esta bien pero no me ha entrado todo lo que pone faltan los cubiertos No me han entrado los cubiertos en la cocina q puedo hacer,entrar poner faltar cubrir entrar cubrir cocinar q
2,kitchen,"Mal Se rajaron al segundo uso el primer día, lavando cubiertos. Muy mal.",rajar lavar cubrir
2,baby_product,"malos No los recomiendo en absoluto. Al aspirar los mocos, el pequeño burlete que tienen dentro se mueve y deja subir los mocos, con lo que te puede llegar alguno a la boca sin ningún problema. De los 10 recambios, ningúno, pero ninguno ha funcionado correctamente. No debe ser muy difícil incorporar algún tope para que el burlete no se salga...digo yo...",malo recomer absoluto aspirar moco pequeño burlete mover y dejar subir moco llegar a boca problema 10 recambio ningúno funcionar correctamente difícil incorporar topar burlete salir decir
2,drugstore,"No me gustó Llegó bien y es tal y como aparece en la foto. A mí no me gustó el material, es muy duro y me causó daño al colocarlo.",gustar y y aparecer foto a gustar material durar y causar dañar colocarlo
2,shoes,"CALZAN GRANDE Compré el 27 para mi hijo de 4 años porque todas las zapatillas y sandalias que tiene con el 26 le vienen justas. Nunca había comprado esta marca, y al menos en este tipo de zapatilla, tendría que haber comprado un número menos. Calzan muy grandes. La suela también me parece algo dura... No creo que vuelva a comprar esta marca para niños.",calzar grande comprar 27 hijo 4 año zapatilla y sandalia 26 venir justo comprar marcar y tipo zapatilla tener comprar número calzar soler duro volver a comprar marcar niño
2,digital_ebook_purchase,Aburrida Y con un lenguaje un poco infantil. No me ha gustado nada,aburrir y lenguaje infantil gustar
2,drugstore,Demasiado blandos Demasiado blandos. Parece que ni te estas lavando los dientes.,blando blando lavar diente
2,toy,"Yo El saxofón no está afinado del todo, la escala está al revés y efectivamente hace falta soplar muy fuerte para que se produzca el sonido",saxofón afinar escalar rever y efectivamente falto soplar fuerte producir sonido
2,wireless,mala calidad protector de plastico de mala calidad y muy grueso. no recomendable. He comprado dos unidades y no vale ninguna para nada,malo calidad protector plastico malo calidad y grueso recomendable comprar unidad y valer
2,home_improvement,Muy finos. Parecido a los de latex Muy finos. No sirven para trabajos pesados. Los estuve utilizando para un trabajo de mecanica y al rato se partieron.,fino parecer a latex fino servir trabajo pesar estar utilizar mecanica y rato partir
2,wireless,No merece la pena su compra De plástico duro que a la primera caida se rompe. Mirad otras,merecer penar comprar plástico durar a caida romper mirar
2,home,"peqeñas son incomodas y peqeñas , ni son de cafe ni para comer se queda en la mitad , me esperaba otra cosa no me gustan",peqeñas incomodar y peqeñas cafe comer quedo mitad esperar coser gustar
2,home,"NO ENFRIA Le pusimos hielo para probar, para que te de frío tienes que estar pegado al aparato.",enfria poner helar probar freír tener pegar aparato
2,book,"Básicamente cutre Para alguien que no tiene ninguna idea del tema es medio aceptable si no te importa gastarte el pastón por el que sale el libro (precio de libro universitario casi). Creo que el precio es bastante desorbitado teniendo en cuenta que el autor no es ni siquiera psicólogo para hablar del tema con mayor peso y que las escasas Ilustraciones que tiene son de muy mala calidad y en blanco y negro, indicando de modo muy poco técnico la bibliografía de cada una de ellas bajo las mismas. Personalmente no lo recomiendo, mejor otros manuales básicos de psicología que aunque no estén adaptados al ámbito policial, pueden enseñar más.",básicamente cutre alguien ideo temer aceptable importar gastarte pastón salir librar preciar librar universitario preciar desorbitar tener autor siquiera psicólogo hablar temer pesar y escaso ilustración malo calidad y blanco y negro indicar técnico bibliografía personalmente recomer manual básico psicología estar adaptar ámbito policial enseñar
2,home,"Armario Llego incompleto , le falta una puerta!!",armario llegar incompleto falto puerta
2,home,"El sonido de la alarma n es escucha Las luces genial, pero el sonido de la alarma no se escucha nada",sonido alarmar n escuchar luz genial sonido alarmar escuchar
2,wireless,No puede usarse como gps El gps de la pulsera solo se activa si alguien encuentra al niño y escanea el código qr. no se puede usar para localizarlo si que alguien lo active. No aporta mucho más que las pulseras identificativas con el número de teléfono.... no volvería a comprarlo,usarse gps gps pulsera activo alguien niño y escanear código qr localizarlo alguien activar aportar pulsera identificativo número teléfono volver a comprarlo
2,home,"funciona, pero sin carga rapida Funciona bien, no hay interferencias ni nada parecido, es perfectamente compatible la carga con el funcionamiento de los auriculares, pero mi mala nota es que no admite carga rápida como anuncia",funcionar cargar rapida funcionar interferencia parecer perfectamente compatible cargar funcionamiento auricular malo noto admitir cargar rápido anunciar
2,camera,"No aguanta bien el iPad No soporta bien el peso del iPad, constantemente tengo que estar apretando las articulaciones, yo creía por otros comentarios que era un buen soporte, no lorecomiendo.",aguantar ipad soportar pesar ipad constantemente apretar articulación creer comentario soportar lorecomiendo
2,video_games,"Calidad media La carcasa de detrás no me ha servido para nada, la de los botones no puedes atornillar la placa base porque no está en el mismo sitio, yo lo que hice fue montar la tapa negra de detrás de mi mando y no quedó mal. El envío muy rápido eso si.",calidad medio carcasa servir botonar poder atornillar placa basar sitiar hacer montar tapar negro mandar y enviar rápido
2,wireless,"Protección nula Compré este protector por las buenas opiniones y viendo que cubría la pantalla completa del terminal, mala decisión, porque en los laterales le sobran perfectamente 2mm por cada lado, quedando una protección de pantalla prácticamente nula. Le pongo 2 estrellas porque el precio es decente para 2 unidades, sin mas.",protección nulo comprar protector opinión y ver cubrir pantalla completo terminal malo decisión lateral sobrar perfectamente 2 milímetro quedar protección pantalla prácticamente nulo poner 2 estrellar preciar decente 2 unidad
2,other,Correcto Muchas canciones míticas de las discotecas de los 90. Faltaban unas cuantas y otras las hubiese puesto en un recopilatorio de pop,correcto canción mítico discoteca 90 faltar y haber poner recopilatorio pop
2,wireless,"Para un apuro Cable corto. La luz indicadora de conexión no funciona bien, cuando quiere. No lo recomiendo.",apurar cable cortar luz indicador conexión funcionar recomer
2,lawn_and_garden,No ha funcionado Lo puse por los sitios donde quería evitar que los gatos subieran y no ha servido de nada.No lo recomiendo,funcionar poner sitio querer evitar gato subir y servir recomer
2,office_product,"Carísimo. A mi sobrina le gustó porque es el muñeco que le gusta, pero es una verdadera porquería, por lo que cuesta podían haber vendido algo de más calidad, porque lo mismo sin el muñeco no cuesta ni 3€.",carísimo a sobrino gustar muñeco gustar porquería costar poder vender calidad muñeco costar 3
2,sports,"No valen para el frío Parece que dan buena protección ante una caída, pero no protegen del frío y te limitan algo los movimientos de muñeca",valer freír protección caer proteger freír y limitar movimiento muñeca
2,book,No usado por lo que no poder valorarlo Igual que anteriores semejantes,usar valorarlo anterior semejante
2,camera,Mal Se pone muy fácil pero se despega y hace que el funcionamiento táctil del teléfono no vaya bien. No los volvería a comprar. Compre los primeros y sin usarlos me fui de vacaciones y tuve que solicitar otros. Pero al final los he tirado,poner fácil despegar y funcionamiento táctil teléfono volver a comprar comprar y usarlos vacación y tener solicitar tirar
