stars,product_category,review_full,review_lemm
1,luggage,Envio Envío pésimo. Lo dejan en buzón porque en el paquete pone en buzón cuando es producto premium y paga uno la cuota premium. Estafado. Comprar a otro vendedor o directamente a Amazon Amazon.,envio enviar malo dejar buzón paquete poner buzón producto premium y pagar cuota premium estafar comprar a vendedor o directamente a amazon amazon
1,wireless,"No se ajusta y a los pocos días aparecen burbujas grandes El ancho de la funda no llega a los laterales del móvil, es más estrecha. Además, llevo una semana con la funda y ya tengo burbujas enormes. No recomiendo estas fundas en absoluto. Miré otras opiniones y eran malas, aun así me conformé. Mala decisión, haced caso a las opiniones porque pasa exactamente lo que describen.",ajustar y a aparecer burbuja ancho fundir llegar a lateral móvil estrecho llevar semana fundir y burbuja enorme recomer fundir absoluto mirar opinión y malo conformar malo decisión hacer casar a opinión paso exactamente describir
1,baby_product,"No tiene potencia El aspirador es muy bonito y viene con música y luces incorporado, pero a la hora de succionar los mocos no tiene potencia, lo tuve que devolver.",potenciar aspirador bonito y venir músico y luz incorporar a hora succionar moco potenciar tener devolver
1,home,"Demasiado finos Un desastre en vez de mandarme el gris claro, me mandan el oscuro. Un desastre, encima son tan finos que parece papel. No recomiendo comprar son demasiado finos.",fino desastre mandarme gris mandar oscuro desastre fino papel recomer comprar fino
1,wireless,mala calidad de imagen el angulo de vision no llega ni a 100 grados y la calidad de imagen es pesima no la recomiendo a nadie,malo calidad imagen angulo vision llegar a 100 grado y calidad imagen pesima recomer a
1,lawn_and_garden,"No funciona No me ha funcionado con gatos, que es para lo que lo compré. Y tiene un pitido que cuando se oye es muy desgradable.",funcionar funcionar gato comprar y pitido oír desgradable
1,watch,"Es muy pequeño para hombre Es más de mujer que de hombre o para niños.. queda pequeño en la muñeca,en ninguna relojería si pides relojes para hombre y te ofrecen esa medida para la muñeca de hombre",pequeño hombre mujer hombre o niño quedo pequeño muñeca relojería pedir reloj hombre y ofrecer medir muñeca hombre
1,electronics,No me gustó nada No es una buena compra. Demasiadas acciones para poder acceder a ellas. Se bloqueaba continuamente. De muy difícil manejo. Decepción,gustar comprar demasiar accionar acceder a bloquear continuamente difícil manejar decepción
1,home,"Todo Lo use muy poco, ya k el no se sujetan los platos ni los cubiertos, por otra parte keda el muy chulo, es una pena que no cumpla sus funciones.",usar k sujetar plato cubrir keda chulo penar cumplir funcionar
1,automotive,"Cuidado no te dejes engañar!!!!!!!! Me siento engañado, faltan las tiras reflectantes, los bolsillos de las luces dan pena, no trae el canutillo o cilindro para pasarlo por la guia. En definitiva un desastre, y a demás el doble de caro que su competencia",cuidar deje engañar sentir engañar faltar tirar reflectante bolsillo luz penar traer canutillo o cilindrar pasarlo guia definitivo desastre y a doblar caro competencia
1,automotive,tomadura de pelo tomadura de pelo No entiendo como una empresa pueda ser capaz de engañar a la gente de esta forma.,tomadura pelar tomadura pelar entender empresa capaz engañar a gente formar
1,sports,"Penoso! Horrible! Penoso. Me llego prácticamente desmontado, me tocó apretar los tornillos. Y aún así, con el movimiento, se volvieron a soltar e incluso a desmontar todo. La peor compra que he hecho.",penoso horrible penoso llegar prácticamente desmontar tocar apretar tornillo y movimiento volver a soltar e a desmontar comprar
1,book,Flor de fuego Hola acabo de recibir el libro y viene con un corte en la tapa no se si esto les suele pasar pero no me parece correcto les mando fotos para que no crean que es mentira,flor fuego hola acabar recibir librar y venir cortar tapar soler pasar correcto mandar foto creer mentira
1,kitchen,Estafa Vendedor electrodomésticos No me ha gustado nada porque el.vendedor electrodomésticos es una estafa,estafar vendedor electrodoméstico gustar vendedor electrodoméstico estafar
1,beauty,"mal embalado el producto no venía envuelto ni con el precinto de garantía de no haber sido usado, el producto en sí en bueno deja mucho volumen en el cabello.",embalar producto venir envolver precintar garantir usar producto dejar volumen cabellar
1,electronics,"Difíciles de usar Los devolví, complicada la sincronitzación con el moví y la tablet. A lo mejor fue pq no estoy acostumbrada",difícil devolver complicar sincronitzación mover y tablet a pq acostumbrar
1,beauty,No ha llegado ES QUE NO HA LLEGADO,llegar llegar
1,automotive,"usuario insatisfecho No funciona. Devuelto el mismo día. El fabricante me envío un mail diciendo que me lo abonarán y a dia de hoy todavía espero. Ojo, no están probados.",usuario insatisfecho funcionar devolver fabricante enviar mail decir abonar y a esperar ojo probar
1,wireless,"MOVIL ESTROPEADO Y NO CONTESTAN A NINGUN EMAIL TENGO EL MOVIL ESTROPEADO YA 2 SEMANAS Y NO ME CONTESTAN NI ATRAVES DE AMAZON VIA EMAIL , NI ATRAVES DEL VENDEDOR DIRECTAMENTE, ESTE VENDEDOR PASA OLIMPICAMENTE DEL CLIENTE CUANDO TIENE S ALGUN PROBLEMA CON ALGUNO DE SUS PRODUCTOS.",movil estropear y contestar a ningun email movil estropear 2 semana y contestar atraves amazon via email atraves vendedor directamente vendedor paso olimpicamente cliente segundo algun problema producto
1,apparel,"Feo Decepcionante tanto en tallaje como en tela, cero recomendable.",feo decepcionante tallaje tela cero recomendable
1,electronics,Nada recomendable No sincronizan con mi Canon,recomendable sincronizar canon
1,toy,Poca batería!!! No me ha gusta mucho la bateria dura muy poco. Mis hijos se aburrieron pronto de ella pues tengo que cargarla muchas veces.,batería gustar bateria duro hijo aburrir cargarla
1,sports,"Si pesas mas de 80kg no lo compres! Pues no cumple mis expectativas porque es dificil de hinchar y si pesas mas de 80 kg se abren las costuras y pierde aire ,en el agua tambien entra agua dentro por las costuras cedidas ,creo q es solo para personas d muy poco peso y relajadas .",pesar 80 kilogramo comprar cumplir expectativa dificil hinchar y pesar 80 kilogramo abrir costura y perder aire aguar entrar aguar costura ceder q personar d pesar y relajar
1,toy,"Muy frágil. Un chasco. Se ha roto el primer día, ha saltado en pedazos, es el primer cubo que nos hace esto. Poco recomendable.",frágil chascar rotar saltar pedazo cubo recomendable
1,sports,"No lo llegue a recibir Mi pedido nunca llego, aunque no era mucho por lo menos me devolvieron el dinero...",llegar a recibir pedir llegar devolver dinero
1,wireless,No me vale Gracias amazon por esos productos tan bueno y con buen precio y calidad. Sigo siendo un cliente fijo para ustedes.pero este producto no me valía.,valer gracia amazon producto y preciar y calidad seguir cliente fijar producto valer
1,electronics,"no tienen fecha de caducidad no tienen fecha de caducidad, he escrito al proveedor y no me ha contestado",fecho caducidad fecho caducidad escribir proveedor y contestar
1,pc,Pierde la hora si se desconecta Pierde la hora si se desconecta. La batería está en buen estado. Son Chips falsos o defectuosos.,perder hora desconectar perder hora desconectar batería chip falso o defectuoso
1,home,Caja destrozada He pedido la lámpara para un regalo y la caja ha llegado destrozada...abierta y hundida por los lados. Parece que ha sido usada.,caja destrozar pedir lámpara regalar y caja llegar destrozar abrir y hundir lado usar
1,home_improvement,No comprar Es realmente malo. Al mes de estar instalado empezo a salir el agua siempre caliente sin poder regular para bajar la temperatura,comprar realmente malo mes instalar empezo a salir aguar calentar regular bajar temperatura
1,wireless,"Cómoda y fácil de usar, pero con mala batería La duración de la batería es un problema en esta pulsera, que por otra parte es cómoda, tiene un diseño atractivo, y es fácil de usar. La compré para mi mujer, que la usa para contar los pasos, y un par de veces por semana para monitorizar actividades en el gimnasio. Sin embargo, el problema es que muchas veces la batería se le acaba después de comer, aproximadamente. Al principio la batería duraba dos o tres días. Enviada la pulsera a reparación, le cambiaron la batería, pero con el paso del tiempo (un par de meses), volvió a repetirse el problema. El problema solo es uno: la batería, pero evidentemente hace que la pulsera no sea utilizable.",cómodo y fácil malo batería duración batería problema pulsera cómodo diseñar atractivo y fácil comprar mujer contar paso y par semana monitorizar actividad gimnasio problema batería acabar comer principiar batería durar o enviar pulsera a reparación cambiar batería pasar par mesar volver a repetirse problema problema batería evidentemente pulsera utilizable
1,office_product,"Decepcionante Aún los tengo en casa sin abrir, probé únicamente un cartucho y la impresora da error.",decepcionante casar abrir probar únicamente cartucho y impresor error
1,apparel,No m gusto Tejido malo y talla muy grande,metro gustar tejer malo y tallar grande
1,home,No lo he recibido He pedido el cuadro y no lo he recibido y han pasado 45 días. No recibo respuesta del vendedor. No lo recomiendo,recibir pedir cuadrar y recibir y 45 recibir respuesta vendedor recomer
1,wireless,No funciona Muy malo no ha funcionado nunca,funcionar malo funcionar
1,toy,No me llego nunca No me llego nunca y era lo que más le gustaba a mi hija de la carta de los reyes,llegar llegar y gustar a hijo carta rey
1,automotive,"Una autentica kk No vale ni para viajes cortos. Es un trozo de poliespan (corcho blanco) bien duro y con una cubierta de tela mala, sin almohadilla ni nada que se le parezca. Duro como el solo y además no durara mucho porque la tela es malísima. Le doy una estella porque no se puede poner ninguna.",autenticar kk valer viaje corto trozar poliespan corchar blanco durar y cubrir tela malo almohadillar parecer durar y durar tela malísima dar estella
1,wireless,"Falta de calidad Malo, se me ha caído la hebilla en menos de 1 mes",falto calidad malo caer hebilla 1 mes
1,office_product,"O Es una calculadora muy básica, pocos dígitos, no puede borrar el último...",o calculador básico dígito borrar
1,electronics,"No sirven para nada Lo cierto es que cuando las puse hace unos días, estaban gastadas, descargadas, vacías, sin tensión. Eran para un mando que abre la puerta de la cochera y que estaba funcionando hasta entonces",servir poner gastar descargar vacío tensión mandar abrir puerta cochera y funcionar
1,lawn_and_garden,Poco útil Muy bonita pero poco práctica. No cierra bien con los huevos dentro y se rompieron algunos. Lo devolví ... 😌,útil bonito práctico cerrar huevo y romper devolver
1,lawn_and_garden,Decepcionado con el producto No me a gustado nada porque no hace nada sigue habiendo ratones,decepcionar producto a gustar haber ratón
1,wireless,La calidad El cierre de la ventosa no funciona,calidad cerrar ventoso funcionar
1,wireless,Si el taladro superior no fuese tan grande. Me siento engañado. La funda es muy bonita pero no se ajusta exactamente a lo que muestra en las fotos de publicidad. Si se fijan en la foto adjunta verán que hay un taladro superior enorme que figura así en la publicidad.,taladrar superior ser grande sentir engañar fundir bonito ajustar exactamente a mostrar foto publicidad fijar foto adjunto ver taladrar superior enorme figurar publicidad
1,book,Decepcionante. La portada venía rota y rayada.,decepcionante portar venir rotar y rayar
1,home,ESTAFA No puedo evaluarlo porque JAMÁS LLEGARON. ¡UN TIMO ENORME!,estafar evaluarlo jamás llegar timar enorme
1,drugstore,"Producto decepcionante Esperaba mucho más de este producto por las opiniones del resto de usuarios. Al cuarto día de uso, se rompió una de las costuras de unión de la zona de la espalda. Así que tampoco puedo valorar la eficacia del corrector por el poco tiempo de utilización .",producto decepcionante esperar producto opinión restar usuario cuartar romper costura unión zona espalda valorar eficacia corrector utilización
1,wireless,"Esto es una broma No me puedo creer que exista un producto tan malo. Primero, el kit de limpieza consiste en una toallita con alcohol y un paño de microfibra. La toallita está tan húmeda, que la pantalla no se limpia, se quedan residuos. Con el paño de microfibra lo único que haces es mover la suciedad de un lado a otro. Luego llega el momento de despegar el cristal templado. La pestaña de ayuda para poder despegarlo no se lleva el plástico por delante y toca despegarlo con la uña. Finalmente, el cristal templado no cubre toda la pantalla. Los laterales quedan descubiertos y el filo del cristal templado crea un ""efecto arcoiris"" con la pantalla de debajo increiblemente molesto. En resumen, dinero tirado a la basura. Llevo varios años poniendo cristales templados y este es el primero que me deja tan decepcionado.",bromar creer existir producto malo kit limpieza consistir toallita alcohol y paño microfibra toallita húmedo pantalla limpio quedar residuo paño microfibra único mover suciedad a llegar despegar cristal templar pestaña ayudar despegarlo plástico y tocar despegarlo uña finalmente cristal templar cubrir pantalla lateral quedar descubrir y filo cristal templar creer efecto arcoiris pantalla increiblemente molestar resumir dinero tirar a basura llevar año poner cristal templar y dejar decepcionar
1,office_product,"No los compraría Lo tuve que devolver, ya que los dos toner, manchaban las hojas en un lateral con un pegote como de chicle o plástico que incluso hacía que se atascara la página con los rodillos de la impresora",comprar tener devolver toner manchar hoja lateral pegote chicle o plástico hacer atascar página rodillo impresor
1,wireless,"vendedor no responde malísimos, no sirven para nada y el vendedor no responde a las reclamaciones de garantías, mejor no comprar nada de este vendedor. y ya veremos si amazon se moja y toma cartas en el asunto y pasa del tema",vendedor responder malísimos servir y vendedor responder a reclamación garantir comprar vendedor y ver amazon mojar y tomar carta asunto y paso temer
1,electronics,Marta Martínez Martínez Hace un sonido muy molesto! Es normal???? Si alguien sabe algo y puede informarme lo agradecería. Gracias e igual tengo suerte y alguien me puede ayudar,marta martínez martínez sonido molestar normal alguien y informarme agradecer gracia e suerte y alguien ayudar
1,shoes,José luis Romero Ha llegado bien pero tiene marcas y defectos en la piel . Parecen hechos durante su fabricación no estoy contento con este producto no lo aconsejó,josé luis romero llegar marcar y defecto piel parecer hecho fabricación contentar producto aconsejar
1,wireless,Ernesto La versión entregada no tenia voltimetro. estafa. pedí una cosa y la pagué y me dieron otra. es un timo,ernesto versión entregar tenia voltimetro estafar pedir coser y pagar y timar
1,electronics,"dificultad de montaje para poderlo colocar en un tel LG de 28"" he tenido que llevarlo a la esmeril y quitarle un trozo de material que me tapaba la toma de antena y una vez montado en el tv ,no facilita para nada el sujetarlo a la pared",dificultar montaje poderlo colocar tel lg 28 llevarlo a esmeril y quitarle trozar material tapar tomar antena y montar tv facilitar sujetarlo a pared
1,furniture,"Insatisfecha Todas las maderas del armario estan golpeadas, ralladas o picadas,el techo tiene un raja, no han incluido los pomos del armario y los laterales estaban a medio montar, obviamente alguien lo habia comprado y devuelto, y ni se han molestado en verificar que estaban todas las piezas y que no estaba dañado para la posterior venta.",insatisfecho maderar armario golpear rallar o picar techar rajar incluir pomo armario y lateral a montar obviamente alguien comprar y devolver y molestar verificar pieza y dañar posterior venta
1,wireless,"Las llamadas no se escuchan Es una patata no se escuchan las llamadas, las fotos son malas, no puedes hablar por teléfono con otra persona porque no se escucha nada",llamar escuchar patata escuchar llamar foto malo poder hablar teléfono personar escuchar
1,sports,La entrega falla Esperando me e quedado mi producto no me lo an traído desde agosto esperando,entregar fallo esperar e quedar producto an traer agostar esperar
1,drugstore,"Nunca llego el producto El producto nunca llegó, me regresaron el importe pero igual",llegar producto producto regresar importar
1,lawn_and_garden,El producto no se adapta a una botella Las roscas del producto no se adaptan a las botellas de agua mineral,producto adaptar a botella roscar producto adaptar a botella aguar mineral
1,office_product,Fatal experiencia No son para nada compatible con mi impresora.,fatal experiencia compatible impresor
1,grocery,"No comprare mas este producto Lo que no me ha gustado nada es,llego rota",comprar producto gustar llegar rotar
1,wireless,"NO CUMPLE LAS ESPECTATIVAS No me ha durado nada, se rompe con mucha facilidad",cumplir espectativas durar romper facilidad
1,beauty,Aún no me han llegado Tenía que recibirlo el 19 de marzo y aún no lo he recibido. Las pedí hace más de un mes,llegar recibirlo 19 marzo y recibir pedir mes
1,lawn_and_garden,Esta roto! El producto tiene 1 mes y medio y ya se a roto hay alguna manera de que se me envie uno nuevo?,rotar producto 1 mes y y a rotar envie
1,wireless,No consigo configurarlo No trae instrucciones y no soy capaz de configurarlo. Espero q.os pongáis en contacto con migo sino procederé a hacer la devolución .,configurarlo traer instrucción y capaz configurarlo esperar q poner contactar migar proceder a devolución
1,sports,Tamano pequeno El tamano demasiado pequena para xl y el color ni parece a la foto,tamano pequeno tamano pequena xl y color a foto
1,home,"mejorable la luz que emite no llega muy lejos, el juego de luces no va mucho a ritmo con la musica, necesita mejorar",mejorable luz emitir llegar jugar luz a ritmar musicar necesitar mejorar
1,shoes,"Perdida de tiempo Compré estas mismas zapatillas pero con la suela y el logotipo en blanco. Al realizar la compra, en mis pedidos apareció todas negras, suelo y logotipo incluido. Ahora a perder el tiempo devolviendo el producto, una tienda de puta madre.",perdido comprar zapatilla soler y logotipo blanco comprar pedir aparecer negro soler y logotipo incluir a perder devolver producto tender puto madre
1,electronics,"esta muy bien pero da problemas y poco tiempo de disfrutarla Pues al niño le encanto,pero al intentar cargar bateria no ha vuelto a encenderse,poco la ha podido disfrutar,asi q espero respuesta del vendedor y a la espera d devolucion.",problema y disfrutarla niño encantar cargar bateria volver a encenderse poder disfrutar q esperar respuesta vendedor y a esperar d devolucion
1,lawn_and_garden,relacion calidad precio el producto esta muy bien. en relación calidad precio. llegaría rapido si no fuera por el servicio de mensajeria. es una tela sorprendentemente resistente y muy grande. espero que la proxima vez mejoren muchisimo el servicio de reparto por que es nefasto.,relacion calidad preciar producto relación calidad preciar llegar rapido servicio mensajeria tela sorprendentemente resistente y grande esperar proxima mejorar muchisimo servicio repartir nefasto
1,electronics,No funciona He probado la radio en distintos vehículos y funciona pero al minuto deja de sonar x los altavoces. Se me ha pasado el tiempo de cambio pero intentare que me la cambien.,funcionar probar radiar distinto vehículo y funcionar minutar dejar sonar x altavoz cambiar intentar cambiar
1,automotive,"Io No son útiles para la extracción de poleas en automóviles, en este caso la del cigüeñal, no ejercen fuerza suficiente y su ajuste es complicado",io útil extracción polea automóvil casar cigüeñal ejercer forzar suficiente y ajustar complicar
1,apparel,Envio fatal Fatal aun no me ha llegado han pasado mas de 2 meses,envio fatal fatal llegar 2 mesar
1,toy,Producto usado Muy mal producto. Lo recibí desgastado y con ralladas. Se notaba que era de segunda mano y en la descripción no decía nada de eso.,producto usar producto recibir desgastar y rallar notar manir y descripción decir
1,office_product,"No es una alfombrilla y viene roto no es para nada una alfombrilla, es una cartulina. venía en una caja la mitad de pequeña te ataba doblado y roto en la doblez superior e inferior.",alfombrilla y venir rotar alfombrilla cartulina venir caja mitad pequeño atar doblar y rotar doblez superior e inferior
1,drugstore,No me ha llegado Todavía no me ha llegado,llegar llegar
1,watch,"Se atrasa demasiado Se retrasa bastante más de 5 minutos al día, es una barbaridad. No cumple la función de reloj si hay que ponerlo en hora tan frecuentemente. Bastante decepcionada",atrasar retrasar 5 minuto barbaridad cumplir función reloj ponerlo hora frecuentemente decepcionar
1,other,"No se ve bien No se ve bien, se entrecorta y salta varias veces durante el visionado de la película",ver ver entrecortar y saltar visionar película
1,home_improvement,"pega poco que me digan los fabricante para que tipo de cosas se usa, por que la he usado para cosas de poco peso y se despega pronto.",pegar decir fabricante tipo usar pesar y despegar
1,digital_ebook_purchase,"Aburrido! No entiendo como esta escritora ha podido escribir una trilogía como 50 sombras y ahora nos viene con este libro, que sintiendolo mucho me parece super aburrido. Parece que no es la misma escritora, algo no me cuadra aquí, no se como ha podido escribir unos libros tan buenos y este tan malo. Como siga por esta línea dudo que tenga éxito.",aburrir entender escritor poder escribir trilogía 50 sombrar y venir librar sintiendolo super aburrir escritor cuadro poder escribir libro y malo seguir líneo dudar éxito
1,sports,"Lamentable la entrega y el mareo del vendedor Llevo tres semanas con la bici, una se jodio en el transporte y ni me la entregaron, a la semana me entregan una con la cesta rota y la caja con golpes por todos lados y destrozada, me la vuelven a enviar a la otra semana y la recibo sin cesta! Y ahora para mas inri, no me pueden hacer otro reemplazo y que recibire el dinero del reembolso dentro de 3 semanas... en fin, con la de dinero que tiene amazon decepcionante la politica de reembolso despues de lo que llevo gastado con ellos... en fin, un cliente menos.. no pongo -5 estrellas porque no se puede..",lamentable entregar y marear vendedor llevar semana bici jodio transportar y entregar a semana entregar cesta rotar y caja golpe lado y destrozar volver a enviar a semana y recibir cesta y inri reemplazar y recibire dinero reembolsar 3 semana dinero amazon decepcionante politica reembolsar llevar gastar cliente poner 5 estrellar
1,luggage,"Los líquidos se salen de casi todos los botes Han durado 1 uso, pues en el primer viaje que se ha usado, se ha salido todo el líquido de los botes. Estamos muy descontentos con el producto, pues no es precisamente barato...",líquido salir bote durar 1 viajar usar salir líquido bote descontento producto precisamente barato
1,lawn_and_garden,Son muy finas y no amortiguan Son muy finas y no amortiguan nada. Además se doblan y no encajan bien.,fino y amortiguar fino y amortiguar doblar y encajar
1,wireless,La calidad no es la adecuada El cristal tiene ondas que hacen que la imagen de la pantalla se vea mal.,calidad adecuar cristal onda imagen pantalla ver
1,apparel,"Cristal roto El reloj tenía muy buena pinta pero por enviarlo con poco acolchado, el cristal llegó roto.",cristal rotar reloj pintar enviarlo acolchar cristal rotar
1,home,De juguete Producto de mala calidad. Se estropeó al segundo uso.,juguete producto malo calidad estropear
1,automotive,"Se cae. He comprado el mismo producto tres veces, y las tres veces se me ha caído del pie.",caer comprar producto y caer pie
1,automotive,"5 semanas desde que me llego, 4 o 5 usos y ya roto?? Hace solo 5 semanas que lo tengo y lo he usado 4 o 5 veces y ya está roto! ( No reconoce las baterías) compro mucho en Amazon y será la primera vez que tengo que hacer uso de la garantía. Ahora a buscar cómo se hace!? Leí ya que a algún usuario también se me rompió al poco de tenerlo. A ver que pasa ahora.",5 semana llegar 4 o 5 uso y rotar 5 semana y usar 4 o 5 y rotar reconocer batería comprar amazon y garantir a buscar leer a usuario romper tenerlo a paso
1,home,"Lo barato sale caro Al poco tiempo ha empezado a descascarillarse el antiadherente, y el metal de debajo se oxida.",barato salir caro empezar a descascarillarse antiadherente y metal oxidar
1,electronics,"FUNCIONA PERO NO CUMPLE CON MIS ESPECTATIVAS Lo he probado con Alexa y solo puede encender y apagar la TV, luego si tienes Movistar + no puedes controlar el Deco de Movistar, por tanto a mi me da igual que solo pueda apagar y encender la tele si no puedo controlar los canales de Movistar +, por otra parte agregué también un Amplificador y tuve que ponerme a configurar una a una todas las teclas de las que dispone para poder controlarlo y desde luego un montón de botones se quedan sin poder utilizar, por tanto si igual vas a acabar cogiendo el mando del Amplificador, para qué necesitas el Broadlink ? En fin, puede que si lo quieres para controlar domótica solamente desde tu móvil lo puedas utilizar bien sin ningún problema y seguro que las luces compatibles y todo lo demás funciona correctamente, pero si vas a integrar con Alexa le queda mucho por desarrollar todavía. En mi caso tengo un sistema Alexa con bombillas en salón, cocina y habitaciones, por tanto necesito que se integre con Alexa y control completo de los dispositivos. Así pues, he decidido devolverlo por esta razón, recuerden de que hablo solo de integración con Alexa, el resto puede que sea maravilloso si tienes un sistema de domótica que empiece de cero con este fabricante!.",funcionar cumplir espectativas probar alexa y encender y apagar tv tener movistar poder controlar deco movistar a apagar y encender tele controlar canal movistar agregar amplificador y tener ponerme a configurar a tecla disponer controlarlo y montón botonar quedar utilizar ir a acabar coger mandar amplificador necesitar broadlink querer controlar domótico móvil poder utilizar problema y seguro luz compatible y funcionar correctamente ir a integrar alexa quedo desarrollar casar sistema alexa bombilla salón cocinar y habitación necesitar integrar alexa y control completar dispositivo decidir devolverlo razón recordar hablar integración alexa restar maravilloso tener sistema domótico empezar cero fabricante
1,electronics,"Estafadores Devolvi el aparato hace 4 meses por fallo, y ni me han devuelto el aparato arreglado ni el dinero! Y no contestan a mensajes! Un timo!!!",estafador devolvi aparato 4 mesar fallir y devolver aparato arreglar dinero y contestar a mensaje timar
1,wireless,Me siento engañado! Se supone que es resistente al agua. En el primer baño en la playa de esta temporada la esfera se me ha llenado de agua!!!!!. Me siento estafado. Reloj totalmente inutilizado.,sentir engañar suponer resistente aguar bañar playa temporada esfera llenar aguar sentir estafar reloj totalmente inutilizar
1,personal_care_appliances,Sin más No he notado ningún cambio. Supongo que por el precio no se puede pedir más. No repetiré. El servicio de 10 como siempre.,notar cambiar suponer preciar pedir repetir servicio 10
1,sports,Riesgo a perder las llaves Difícil de montar y muy facil de que se te desmonte en el bolsillo. El concepto es bueno pero nefasto la manera de ejecución,riesgo a perder llave difícil montar y facil desmontar bolsillo concepto nefasto ejecución
1,drugstore,"La atención del vendedor ha sido satisfactoria El producto no cumplió con mis expectativas.Esperaba otra cosa, aunque la atencion del vendedor ha sido la correcta .Gracias por su atención.",atención vendedor satisfactorio producto cumplir expectativa esperar coser atencion vendedor correcto gracia atención
1,shoes,DEVOLUCION Mala. Después de 2 semanas aun sigo esperando que la recojan y me devuelvan el dinero. Ya compré y he recibido una talla mayor.,devolucion malo 2 semana seguir esperar recoger y devolver dinero comprar y recibir tallar
1,home,"Resbala No cumple la principal función de estos productos: que sea antideslizante. Lo que es más, casi tuve un accidente terrible al pisar y que resbalara sobre el plato de ducha.",resbalar cumplir principal función producto antideslizante tener accidentar terrible pisar y resbalar plato duchar
1,office_product,"Eugenio Moreno Buenos días. Solicité factura y aún no he tenido respuesta, así como instrucciones en español, pero hasta la fecha nadie ha contactado conmigo y digo sin poder usar el producto.",eugenio moreno solicitar facturar y respuesta instrucción español fecho contactar y decir producto
1,pc,"No lo recomiendo. NO me gusta nada, no se ve igual a la imagen. La calidad del estampado es muy mala y los colores no están limpios.",recomer gustar ver a imagen calidad estampar malo y colorir limpio
1,home,Las cajas de plastico me vinieron rotas Las cajas donde vienen los corchetes venían partidas,caja plastico venir rotar caja venir corchete venir partir
1,wireless,Pésimo Es demasiado caro para lo que venden. En mas fotos parece muy resistente pero en realidad es una goma como la de las fundas baratas. Se llena enseguida de basura y el móvil se suelta cada dos por tres y a la mínima que lo agarres mal se te cae. A la hora de usar la huella es imposible. Se ensucia con muchísima facilidad.,malo caro vender foto resistente realidad goma fundir barato lleno basura y móvil suelto y a mínimo agarre caer a hora hollar imposible ensuciar muchísima facilidad
1,toy,"Poca calidad Apenas duran un rato. Además, muchos de los bolis estaban secos y no pintaban, los que pintaban al principio, luego se secaba y la tinta no corría. Yo no los volveré a comprar.",calidad durar rato boli seco y pintar pintar principiar secar y tinto correr volver a comprar
1,home_improvement,"Inma. Al principio bien , pero se paraba cada momento hasta que lo fui a poner y ya no encendía. .",inma principiar parar a y encender
1,furniture,"Impresentable Una estafa, no me han devuelto el importe del producto aún habiendo reclamado y devuelto el bulto. Informales, y para más inrri no se han puesto en contacto como cliente por vía telefónica.",impresentable estafar devolver importar producto haber reclamar y devolver bulto informal y inrri poner contactar cliente vía telefónico
1,book,No recomendable Extremadamente sencillas. Tampoco valen para aprender. Ni siquiera han elegido alguna partitura bonita,recomendable extremadamente sencillo valer aprender siquiera elegir partitura bonito
1,home_improvement,Todo escrito en chino No traía instrucciones. Todo estaba escrito en chino.,escribir chino traer instrucción escribir chino
1,automotive,"Mala calidad de plastico El producto es una decepción. Mide bien, pero el plástico es de tan mala calidad, que al contacto con el liquido de frenos se desintegra. Por lo tanto, tener cuidado y evitar el contacto. Ésto lo hablo con el vendedor y me ha enviado otro. A ver si me dura evitando el contacto con el liquido de frenos.",malo calidad plastico producto decepción medir plástico malo calidad contactar liquidar freno desintegrar cuidar y evitar contactar ésto hablar vendedor y enviar a duro evitar contactar liquidar freno
1,wireless,"Se hizo devolucion de este producto y no hemos recibido la devolucion de dinero Buenas, se hicieron 2 pedidos el mismo día, el cual este mismo pedido se ha devuelto al tenerlo duplicado el móvil y el pago. Por ello solicito que me devuelvan el importe de la devolución de este mismo pedido.",devolucion producto y recibir devolucion dinero 2 pedir pedir devolver tenerlo duplicar móvil y pagar solicitar devolver importar devolución pedir
1,sports,"Articulo con claros signos de haber sido usado Como puede observarse en las imagenes adjuntas, el artículo vendido como nuevo presenta claros signos de haber sido usado. Las roldanas con marcas de desgaste, la jaula con un desperfecto importante y pequeños arañazos. Pedí un reemplazo y el segundo artículo también tenía desperfectos similares. Procedo a la devolución inmediata de los dos.",articular claro signo usar observarse imagenes adjunto artículo vender presentar claro signo usar roldana marcar desgastar jaula desperfecto importante y pequeño arañazo pedir reemplazar y artículo desperfecto similar proceder a devolución inmediato
1,pc,No he podido devolver el producto Me llegó con defecto. Solicité la devolución y todavía estoy esperando que me recojan el paquete. Evidentemente no me han reembolsado,poder devolver producto defecto solicitar devolución y esperar recoger paquete evidentemente reembolsar
1,pet_products,Mal El producto no ha llegado,producto llegar
1,sports,Se estira aún peor q la original En 4 meses ya está estirada,estirar q original 4 mesar estirar
1,home,"Malisimas peor no pueden ser, no han durado nada, enseguida se queman por mucho que se controle el calor",malisimas durar quemar controlar calor
1,home_improvement,"Jesus De color muy bien pero no funciona, no da salida se alimentación a la carga. Una pena, no le devuelvo porque me queda lejos donde lo coloque.",jesus color funcionar salir alimentación a cargar penar devolver quedo colocar
1,drugstore,Un vendedor nefasto Un desastre super pequeño.. Además he pedido una devolución y se han negado,vendedor nefasto desastre super pequeño pedir devolución y negar
1,wireless,No cubre No cubre toda la pantall,cubrir cubrir pantall
